Id,Predicted_Price
51630,83.11951341512233
51631,34.47721682194553
51632,147.1213610030368
51633,21.248735512237207
51634,129.30478758492532
51635,157.1444705620853
51636,39.130615372651825
51637,51.53236915531158
51638,70.693597343537
51639,101.85736157216458
51640,72.74183579373415
51641,201.8081447452528
51642,142.72158000947593
51643,72.81919044933733
51644,40.48673357523445
51645,16.534434627930324
51646,18.33071703633618
51647,141.96061533548476
51648,109.21948356968952
51649,36.65603723968623
51650,124.01919661280073
51651,138.12935284357306
51652,156.63552310548422
51653,93.45048069134671
51654,90.0150418588824
51655,88.54769270595267
51656,116.80510631568966
51657,38.240989571583405
51658,20.72474209406858
51659,134.99584914033676
51660,29.717937056711467
51661,33.06962774029053
51662,105.3002354623451
51663,160.55355633801287
51664,72.71372707610453
51665,65.3356931197485
51666,65.11956052505556
51667,52.19416196452465
51668,91.41198044970976
51669,63.61189224112432
51670,35.20275643251076
51671,174.9121672204622
51672,116.41876361680106
51673,44.89265340106033
51674,281.1636290464017
51675,38.486013515131695
51676,124.780759086123
51677,100.65458085266864
51678,218.55050368434792
51679,40.82369295667968
51680,14.360568021927373
51681,59.824177477507426
51682,24.353847054182665
51683,32.574664475923605
51684,39.65395355288469
51685,109.50278061090093
51686,56.80499269241846
51687,62.42924664460612
51688,209.08613943529815
51689,79.58675691350136
51690,51.08783538702583
51691,57.418009386066984
51692,114.58066231019818
51693,57.296906098744316
51694,63.521567634317485
51695,64.73454685762252
51696,42.53097467180664
51697,7.613036072207667
51698,73.6119345422842
51699,25.396007565639756
51700,20.220511939480872
51701,65.2210190021851
51702,225.82310117321109
51703,58.88733134616819
51704,38.85761502898431
51705,80.30702753609833
51706,99.39122270152795
51707,19.998885080591066
51708,220.50994356215696
51709,99.61088849842851
51710,51.76546288687644
51711,184.66430724494194
51712,68.47421062680431
51713,77.3055764766483
51714,61.89300132698853
51715,43.973640027323555
51716,47.155496492310256
51717,12.423132383616116
51718,224.2253386166066
51719,23.017444154853038
51720,82.36322435240352
51721,50.98413590111979
51722,19.52991651619632
51723,41.966793495370005
51724,58.57370877655673
51725,67.16748829400466
51726,47.48533524312846
51727,113.58931247190979
51728,168.2242349418245
51729,44.09692265724146
51730,51.631206023811686
51731,77.70142087741094
51732,25.229376552109247
51733,32.70930841100337
51734,57.38325522906255
51735,120.74616706414115
51736,29.104746141096854
51737,32.51200484263261
51738,103.57859336859872
51739,80.41907354367041
51740,122.66885735737635
51741,184.73474300124371
51742,136.04096832944705
51743,57.19440223313955
51744,39.73947102148618
51745,83.22548360380961
51746,65.72495522997225
51747,134.65704032320676
51748,44.52649656810102
51749,64.10027303188681
51750,30.657036314144197
51751,80.2084875022572
51752,69.2867576698139
51753,92.88303130710287
51754,65.6295377049387
51755,71.01841793030951
51756,57.82478813326762
51757,46.932834515831345
51758,119.2823761914679
51759,66.44079014936193
51760,55.00430609430834
51761,19.918630695883486
51762,134.51144642298158
51763,100.42262344925886
51764,257.8166335676081
51765,112.72512920030054
51766,126.97139729343034
51767,30.159168264062167
51768,132.06421224347233
51769,109.90863592137107
51770,14.544779717685575
51771,117.87240145392958
51772,52.11711330170391
51773,354.55932148027074
51774,40.414303604532144
51775,75.09260301916558
51776,28.90988605319919
51777,32.69782206927405
51778,27.043794854856625
51779,59.76312856125295
51780,79.1168895582647
51781,96.16627152353732
51782,48.12027996521378
51783,58.90303605542698
51784,114.66784938055152
51785,84.08305062532138
51786,56.071866940835605
51787,48.262210604614594
51788,49.146444371196196
51789,38.62539178026137
51790,413.4573618048541
51791,35.02823507876347
51792,104.61903101376468
51793,49.299468252789
51794,71.91042573765172
51795,113.43558492728584
51796,55.98511191593669
51797,46.75425198970209
51798,67.61494467239307
51799,60.04135875747163
51800,145.05343803231867
51801,168.25702484096274
51802,18.41154534972703
51803,57.676441614471486
51804,120.20240846693912
51805,30.382223960724307
51806,44.91055593785828
51807,25.286746368601392
51808,44.20834281306427
51809,113.00565918019481
51810,42.15775636737786
51811,164.52459071034218
51812,87.22556673751629
51813,75.65593293784451
51814,66.76466598907345
51815,114.01904719376932
51816,28.183207052390937
51817,279.83059824719425
51818,49.57028473631075
51819,36.95100628524014
51820,112.48171392686005
51821,58.429298201579634
51822,149.372672898569
51823,54.1765279813667
51824,32.16672997867803
51825,27.329525735524914
51826,43.36614393547043
51827,66.93632673097929
51828,46.76390945417138
51829,55.88050437735561
51830,152.42649078559327
51831,45.52659423860948
51832,57.311520118665996
51833,56.12739645749346
51834,83.16385037386387
51835,123.79312940176861
51836,41.98477797408896
51837,78.10219772741993
51838,179.6686049931262
51839,28.281063161144445
51840,74.31201273474946
51841,36.58508401351116
51842,34.137212268461454
51843,42.42857142379274
51844,86.17271175940341
51845,102.16785383606559
51846,122.24239025565177
51847,68.77204839817958
51848,71.29225380257505
51849,23.309077066697572
51850,90.14280462255653
51851,60.45726454863571
51852,50.14778908726988
51853,112.94596176922343
51854,23.896218190276663
51855,62.97434438651593
51856,60.15622279080988
51857,60.52694661345097
51858,68.25791710203445
51859,75.9735411160412
51860,68.71387807604017
51861,94.06836423087186
51862,83.96868334439736
51863,180.89590789897505
51864,61.44527329181666
51865,112.18613556533333
51866,39.85089260035232
51867,61.91721045163005
51868,130.38746030655753
51869,92.38899166674612
51870,68.91885545696523
51871,76.94602328611542
51872,118.05653688861236
51873,94.05792046733868
51874,22.3069239717657
51875,13.369805464796553
51876,89.09860765896144
51877,82.44877895512015
51878,222.1097030612916
51879,60.736826459388766
51880,60.216214339905356
51881,19.966665286442346
51882,50.46628609657742
51883,57.47344680223122
51884,111.4248382631455
51885,64.57803702145691
51886,56.335777422133326
51887,59.73461990306221
51888,91.74012396186099
51889,225.16274175628186
51890,45.19300836168496
51891,20.387449829121493
51892,72.17171217061222
51893,96.98781396851409
51894,160.43049503402608
51895,88.09703739062621
51896,56.8142233189161
51897,108.41033829263468
51898,32.87583991860734
51899,146.00093062436045
51900,53.90765576835373
51901,21.547326546339956
51902,32.5630253896994
51903,83.11869362917975
51904,211.48909069734032
51905,80.8649375491581
51906,60.894248220627645
51907,48.50365766649767
51908,83.43415072938757
51909,59.156655498367485
51910,144.9134005206964
51911,57.0867362731055
51912,95.54460795868762
51913,52.70558854258175
51914,106.22929352058188
51915,81.09884287647954
51916,39.93062909165906
51917,43.38872147090708
51918,54.91430035091756
51919,107.36471696991822
51920,193.92985761630953
51921,65.52673082013398
51922,21.68419090036058
51923,109.69880250434674
51924,94.41615603177823
51925,69.37023392170178
51926,18.808581322588626
51927,29.217579829026086
51928,105.91997749615416
51929,267.11650038879526
51930,136.1903814958806
51931,230.75630951950566
51932,109.95670802167672
51933,43.96498642836899
51934,68.12971380957138
51935,97.87178549216696
51936,118.2188122135504
51937,90.06172355698078
51938,36.835555876895114
51939,29.646352189212113
51940,45.703083130349185
51941,39.344119693731606
51942,122.80734879959338
51943,52.658347957202615
51944,54.4144351053498
51945,46.282325469792234
51946,47.89738510624625
51947,57.235486362493425
51948,164.6531632258466
51949,407.3416199019908
51950,88.95068564270417
51951,32.60851411173232
51952,36.90798934087927
51953,39.64547935592793
51954,68.52553674184298
51955,78.71582505308535
51956,36.71801274669272
51957,16.28395385070959
51958,30.122905408842684
51959,68.46951792847445
51960,62.64956078627784
51961,56.84778775386549
51962,57.22056347222805
51963,132.5260895342528
51964,39.80422589797049
51965,20.691080354859242
51966,39.43256648306951
51967,68.9011286068127
51968,77.91750012002773
51969,92.14291294758743
51970,44.836046975898775
51971,147.48339718599843
51972,100.52660122147647
51973,85.79275238779458
51974,55.69764611209844
51975,44.199865352278465
51976,79.19080900228406
51977,36.99880909440399
51978,194.34033540432222
51979,74.28933035521382
51980,20.68929719784784
51981,91.12663093013332
51982,60.36670011945324
51983,41.67797313554325
51984,76.32062798749544
51985,40.8580428938111
51986,289.1990855633963
51987,64.9471006320437
51988,61.42705247181783
51989,82.78777486291746
51990,65.09852643602073
51991,79.30684934597812
51992,52.6507727188183
51993,69.9301655391576
51994,30.628313622061057
51995,52.51727903111597
51996,89.06062395270482
51997,59.690571435655336
51998,42.28716507416192
51999,39.21093021651489
52000,43.23018192472895
52001,66.44797639208394
52002,35.20114831061267
52003,50.33081631153985
52004,9.779936141428628
52005,80.212053909179
52006,45.72895276011918
52007,45.63727018120298
52008,111.05010618755017
52009,179.31586819541587
52010,80.9927994108762
52011,30.429553882682548
52012,71.40784792289291
52013,68.28765714580784
52014,187.40540974158142
52015,71.67492677118305
52016,101.81770864040388
52017,50.325023139817276
52018,307.3198716376163
52019,44.79804337344781
52020,77.60520296004073
52021,120.0961805043293
52022,79.02155681201397
52023,116.84656834871782
52024,81.59637080038371
52025,64.89455168374586
52026,43.62009285543469
52027,57.95942836184236
52028,75.67732242038066
52029,87.48653739858256
52030,64.22783512548216
52031,80.33633153182163
52032,86.92424100103597
52033,108.32272071768313
52034,28.15760233019495
52035,202.94648154270223
52036,26.788231228683465
52037,59.99632695671105
52038,99.22185850822723
52039,37.233349194482834
52040,55.75959737989096
52041,175.4557132038535
52042,33.263960583862676
52043,87.87195545090458
52044,86.732238008442
52045,114.12189528743063
52046,176.89810852559594
52047,196.1718813259881
52048,106.22280395774766
52049,51.1188444147757
52050,102.60319830049166
52051,14.219393233098115
52052,74.13542277045349
52053,73.2370890864437
52054,208.55109886338312
52055,22.150727554604302
52056,54.5245931665631
52057,83.48588543289536
52058,48.32171576177495
52059,45.244051391287
52060,213.53233814011148
52061,34.062022361539576
52062,30.077452089808485
52063,129.40701616118204
52064,88.10031444573858
52065,320.2022692916407
52066,35.27519457928365
52067,57.08023590696413
52068,32.449336825750734
52069,77.5822189655776
52070,107.27228659399103
52071,48.420286373175195
52072,64.91481505861728
52073,85.3361558304245
52074,70.68964235452344
52075,183.26884715250134
52076,256.4004589023328
52077,58.59170034427862
52078,26.088998508664734
52079,38.85612218874563
52080,29.304888018890903
52081,241.35982030189047
52082,49.46967836639943
52083,66.6311276137809
52084,31.828310946575435
52085,36.77222945668417
52086,41.59869273143758
52087,93.41821458539543
52088,217.99701564986128
52089,55.20501226184465
52090,5.068968736745058
52091,54.528337800171975
52092,63.72862606062047
52093,60.14259782725995
52094,350.63973152384665
52095,124.90035729814588
52096,31.92018180925575
52097,66.40750201109796
52098,47.126211268933396
52099,65.77771618647544
52100,99.93926815757801
52101,22.03659127638951
52102,60.858733930088846
52103,62.67286095233268
52104,32.84873748977986
52105,62.99253799060467
52106,82.55019593921855
52107,48.64616346345542
52108,54.84692630701834
52109,33.35194617215435
52110,35.337414114466895
52111,79.68159743861126
52112,100.8700113845649
52113,116.82792044107713
52114,89.05743864306767
52115,40.7125219832319
52116,38.466303751738906
52117,75.35290431377179
52118,79.49854606141258
52119,915.857321728255
52120,122.35123773182067
52121,35.16374044614558
52122,33.2173224401987
52123,144.00579672225177
52124,63.455826138277175
52125,134.12096776799712
52126,25.74959898530717
52127,37.226343756443136
52128,18.810970926810153
52129,224.49141509384003
52130,32.36146772124908
52131,32.88301424865704
52132,122.26416001351511
52133,44.85090196130213
52134,102.82431311881903
52135,91.60118811135536
52136,38.97973570540001
52137,182.14865823693523
52138,32.407594653153026
52139,35.66658187792548
52140,16.859453545937683
52141,84.8726393587586
52142,48.19738448765812
52143,22.932587007489023
52144,43.97849252333725
52145,81.14269913469501
52146,97.68022351806013
52147,37.52885225108218
52148,57.054454176366164
52149,35.635877830076325
52150,144.3662909034465
52151,62.379076925056815
52152,106.56024291950288
52153,80.18762082168385
52154,62.79995949039119
52155,44.97354912065423
52156,39.95251458975937
52157,176.6852678598385
52158,67.98883058137352
52159,62.8774290315588
52160,39.2423487371826
52161,14.780808576916632
52162,74.12813015016096
52163,46.56230268991111
52164,37.77767424229473
52165,27.728024366721183
52166,95.49096502925215
52167,61.91221580940964
52168,59.71650422320157
52169,44.40033999304587
52170,29.44465079167763
52171,166.19627059560204
52172,63.277066884610015
52173,50.260617727559335
52174,38.2859632027116
52175,41.730745280064205
52176,190.13633079588283
52177,70.49944888897718
52178,153.17650226025725
52179,129.11272538828982
52180,63.32334480987175
52181,40.5436861760635
52182,55.72773370358796
52183,69.23852333119277
52184,59.01130466449523
52185,127.68793049495041
52186,41.30106893342327
52187,160.06338608687648
52188,21.033644714606478
52189,207.68793784595957
52190,113.06363076558155
52191,121.69889339000991
52192,47.700279796809184
52193,65.47147216592734
52194,92.14763778740041
52195,187.38708802208563
52196,94.8036794073395
52197,42.30096355609783
52198,113.98224739393015
52199,38.020006898688514
52200,96.36208381972288
52201,68.2877995792186
52202,52.68635184063085
52203,214.61391925173493
52204,99.92964182550699
52205,45.28054305896909
52206,12.429760967125015
52207,28.757072400184253
52208,108.35236339873568
52209,18.155910865348723
52210,226.4994026314217
52211,65.00944284055547
52212,140.81430101657884
52213,91.46446908469107
52214,40.1289501639573
52215,54.40987658718111
52216,50.681325524310445
52217,45.64556134261865
52218,89.01071198500333
52219,73.37405674488107
52220,42.448517224864496
52221,87.45834658561692
52222,95.72880179981283
52223,37.29938540062097
52224,67.46242427574958
52225,57.076737800961624
52226,26.91829207491649
52227,124.79666024835177
52228,77.22679713652542
52229,60.417778707708656
52230,186.88343380646873
52231,254.741126462119
52232,45.77028820284877
52233,21.59607974762614
52234,142.43750199255177
52235,57.53634070414043
52236,35.05382153286429
52237,63.043793105296004
52238,43.424839160253846
52239,51.972295121420906
52240,63.7677291710888
52241,91.50711110540003
52242,58.301061921215556
52243,32.21992500210534
52244,97.20913908340103
52245,89.73309695790215
52246,71.25263676469284
52247,238.46897653117873
52248,62.85285617275473
52249,57.7591316511807
52250,96.7508702931677
52251,73.9223726556972
52252,77.4420849954713
52253,59.22836339173936
52254,105.30432817449503
52255,54.12359050441601
52256,32.24291168549779
52257,67.15093676207321
52258,65.30207404845976
52259,40.22836856856945
52260,46.72808477144584
52261,54.24556850371245
52262,59.746391231096716
52263,69.40728935314466
52264,109.55893815461503
52265,20.10477270127141
52266,108.1731392272426
52267,75.25214511850135
52268,194.4668549011667
52269,22.604728350482738
52270,82.69114544564124
52271,59.23509540736158
52272,43.31760956817204
52273,38.40519844647981
52274,45.22321927177891
52275,59.59894840539778
52276,117.1647824015359
52277,104.00703498838176
52278,47.46817318957781
52279,70.04174879963595
52280,306.63877383956816
52281,19.495948125599753
52282,90.75118902679088
52283,75.08931593293507
52284,67.907577414201
52285,34.85753185871921
52286,55.428656689443564
52287,38.331325839807185
52288,28.83902796800255
52289,46.921357267458376
52290,94.7424896161093
52291,34.58689408156232
52292,25.74836002135773
52293,108.56903091371997
52294,190.91289980438373
52295,38.86204834142902
52296,18.64351909223371
52297,106.99458764636628
52298,205.06178853252172
52299,120.84373138112365
52300,38.493812339622494
52301,70.84831082720132
52302,35.83171649024545
52303,23.854998913639207
52304,144.37190226808167
52305,119.78718930181297
52306,238.02910952313965
52307,68.44639579604237
52308,203.4371121576169
52309,43.569160087292516
52310,104.61640654311225
52311,218.63590330617467
52312,130.3396085512989
52313,104.38261721216087
52314,31.239840876595828
52315,44.4853224689701
52316,89.01922502906739
52317,150.26668953329047
52318,24.421773403537593
52319,55.480393778282306
52320,18.816071448728575
52321,44.39728144071371
52322,36.969579952157915
52323,101.1410477499397
52324,575.174667864352
52325,57.05011468169194
52326,88.7746772252168
52327,34.2638279747406
52328,52.21318670687552
52329,94.97528855113148
52330,52.824127670658555
52331,27.56076786693853
52332,197.20226176847697
52333,57.20437157908141
52334,77.69377458792479
52335,76.73718257401798
52336,49.13892312148592
52337,55.71382239623762
52338,19.035696230408877
52339,188.12209489241144
52340,43.1041872652957
52341,52.94882965804825
52342,55.45308721690867
52343,67.14467856377934
52344,94.05501453918966
52345,65.087129002477
52346,46.58866648340766
52347,79.84507395468361
52348,27.915060965200695
52349,54.71371973192522
52350,89.77178841336844
52351,21.16246892302609
52352,82.8937460918696
52353,81.02018974972162
52354,49.825291110467134
52355,43.383871016531614
52356,39.424135225152625
52357,58.74412411571833
52358,73.12683553549252
52359,76.66700667020955
52360,57.4513941475251
52361,132.6993059253816
52362,21.547952239211188
52363,55.881691748459495
52364,38.87826563574544
52365,36.2740047092063
52366,87.01060331960288
52367,29.8244967871731
52368,34.9996880536017
52369,240.23133252004192
52370,75.38408989420446
52371,32.69782086362552
52372,84.67790258048068
52373,57.563875847457275
52374,35.55258686569811
52375,24.862708463260056
52376,44.345761981451204
52377,95.60238968973839
52378,43.36606692989261
52379,52.50540053778058
52380,53.53678220045528
52381,42.04276453526199
52382,91.38432608259775
52383,103.17728617711316
52384,53.0130744147286
52385,99.4891178117296
52386,110.16691962508048
52387,105.30551441035526
52388,50.79341888331222
52389,149.12620659939526
52390,15.495285450817388
52391,51.81064630904673
52392,63.37732393278696
52393,55.30654496883849
52394,40.73343123874503
52395,77.16273769643067
52396,173.23974925212113
52397,138.16350692185648
52398,104.60259647106177
52399,31.13603528210385
52400,64.84587920603286
52401,128.78275344907252
52402,55.869935232057486
52403,60.068060554260214
52404,84.88232594904107
52405,109.66314667707078
52406,66.95073274707772
52407,22.72437356384514
52408,38.14056512371033
52409,67.58451600156384
52410,72.53766613587771
52411,27.596376922960154
52412,66.21224171724174
52413,34.50067968959828
52414,56.23024597769106
52415,193.71312251796184
52416,543.8725382592768
52417,68.17299570535641
52418,34.491815122228004
52419,43.4099680513014
52420,81.5375388723868
52421,140.40206661695345
52422,38.92918005559101
52423,72.63071550533952
52424,18.70256393116437
52425,18.090079045124448
52426,46.35356555579127
52427,29.23981529454144
52428,70.17713585487066
52429,55.89712088065544
52430,98.40071041604124
52431,146.63379106444927
52432,35.26101804399559
52433,38.66692603477308
52434,77.07667899790363
52435,36.12625174578618
52436,195.83696542088248
52437,32.65296531227994
52438,61.453756105876316
52439,42.78362128826267
52440,60.94049997951922
52441,46.194736590204236
52442,104.10499974392314
52443,186.77534656177937
52444,63.67027983100005
52445,43.393408958198464
52446,102.48552255227702
52447,101.07540926001994
52448,25.394089700527534
52449,65.23545863697983
52450,78.95612511858555
52451,80.55140485624133
52452,90.40835380641404
52453,86.42754789510718
52454,38.24010512730337
52455,24.140609651603718
52456,26.101678556488707
52457,66.58305197679671
52458,46.409317968398405
52459,60.406243709962446
52460,60.30959988244401
52461,18.285421409425055
52462,113.10923254637666
52463,45.46786801054405
52464,81.38822300755392
52465,36.10449180477843
52466,251.61208206246798
52467,17.590858775575885
52468,49.471895336267366
52469,66.35523229363147
52470,20.02563724432134
52471,92.6511569610067
52472,53.860263103266234
52473,36.588209018467246
52474,96.60500863983944
52475,58.70527746742329
52476,69.21585583649548
52477,50.400117518859055
52478,78.26967542170416
52479,69.89879127633412
52480,87.90465342202644
52481,57.628653822464265
52482,91.3951838859935
52483,45.776625234314814
52484,90.98441780614255
52485,110.16848836918464
52486,62.068781055584495
52487,52.21426947368365
52488,51.70973076650589
52489,73.65572854739519
52490,15.028466705719119
52491,94.2279931829688
52492,203.3545395231634
52493,115.4764197472875
52494,186.30044611231168
52495,111.90993714192791
52496,72.65446156296085
52497,103.64834751149736
52498,31.447154245280988
52499,13.222620350665569
52500,107.42276417370255
52501,75.01120361400866
52502,57.466754451532935
52503,145.93360720480533
52504,64.30436108661323
52505,36.31004511089264
52506,216.53976648072754
52507,143.62752058075807
52508,121.22652169022787
52509,77.86055155781884
52510,85.19326436195946
52511,71.02643408795907
52512,30.2218162448778
52513,80.29427080737472
52514,28.2267607606784
52515,54.71914532999288
52516,61.01710094809702
52517,20.821046975800133
52518,32.120931532703324
52519,73.29454977066074
52520,60.83404873520315
52521,77.47705781589444
52522,33.36729242968359
52523,72.96288128791126
52524,91.42860547724472
52525,24.350017390747187
52526,228.64350214996577
52527,145.68626880933886
52528,54.49608294994607
52529,124.36262214102986
52530,76.10662131812126
52531,46.01009773325976
52532,34.64736331773434
52533,379.2503430226934
52534,36.2505722345361
52535,40.94165645029085
52536,29.65101464802089
52537,68.24330308905294
52538,44.26067876901108
52539,101.70548672346834
52540,26.032818977235646
52541,59.82618335406113
52542,26.261493175223926
52543,21.337678481787545
52544,129.16332087159847
52545,46.40708349655797
52546,184.75222387056806
52547,31.217912797939594
52548,63.52428607205198
52549,69.86496349583038
52550,60.399986286997226
52551,43.48010701438727
52552,83.12306957467244
52553,87.21023544078523
52554,70.77270114170746
52555,36.57715738847734
52556,54.154003709471745
52557,108.43048615346733
52558,96.83141057002551
52559,41.47925670816223
52560,94.97725057441747
52561,61.506902357944774
52562,35.47215382561146
52563,36.66574287268198
52564,57.488298160407446
52565,32.505854464091
52566,74.72504164442731
52567,100.77141207661744
52568,74.81567275336305
52569,66.60558738130317
52570,58.864420928449
52571,106.89406742201236
52572,48.79030215180218
52573,44.54236136424591
52574,49.52499815130891
52575,36.85937114737402
52576,77.38312119753718
52577,23.57512723138514
52578,118.14830591909357
52579,76.76112393099497
52580,131.63985717293386
52581,56.02180209722234
52582,34.44869964542607
52583,55.92548249021761
52584,43.705747539623914
52585,37.59761895135787
52586,36.943110269370834
52587,35.683623962460686
52588,104.45677287740818
52589,81.99802303983493
52590,45.46417612257179
52591,100.37185750332047
52592,28.93402868368431
52593,22.07151880977243
52594,91.86053441362594
52595,185.18343670358993
52596,27.792688765751627
52597,108.42324076835493
52598,39.63409083341482
52599,81.29656405630685
52600,55.95872634353822
52601,56.48651837455617
52602,57.12180319056617
52603,68.17244205335948
52604,37.780614487369114
52605,43.51451781623809
52606,24.050972227575077
52607,45.60712887007267
52608,51.097183555286186
52609,26.059201536924203
52610,63.25735206161353
52611,92.09232393566404
52612,117.13689242922754
52613,29.71894374994102
52614,57.03114895939028
52615,126.65733577656756
52616,40.43123161923865
52617,51.66406120819575
52618,68.12808063822689
52619,76.48693967945125
52620,140.77726901843667
52621,31.0373035263803
52622,38.15730063645707
52623,60.32610464257671
52624,222.6801750440947
52625,60.597270122845245
52626,24.839416347876735
52627,64.0589495851494
52628,111.1640280903744
52629,123.36723882875162
52630,44.30728097639028
52631,114.78111596996071
52632,56.02563394876492
52633,63.04903482344223
52634,87.43378380967235
52635,354.26658649075137
52636,22.522977428699374
52637,84.62350808433538
52638,283.1276825910451
52639,35.53425768507467
52640,95.201401937915
52641,43.96774224185476
52642,90.91327713620514
52643,121.2372710578153
52644,86.7638653866275
52645,63.338925942486306
52646,89.98427092528102
52647,109.34539391995632
52648,95.96466633877178
52649,195.87977463595826
52650,45.99761307238941
52651,65.91706321966426
52652,70.46703614057061
52653,34.13831976039971
52654,154.59023634885074
52655,67.72074417941177
52656,20.221858627020772
52657,75.66109328105054
52658,20.507492961500475
52659,29.87830367984646
52660,78.88513344205654
52661,44.145700032798636
52662,13.434987149454793
52663,107.78760370818394
52664,334.10266387188193
52665,42.26203410936758
52666,41.542074041190915
52667,26.852329556053174
52668,64.45126219200628
52669,41.77255037165061
52670,53.9763087537158
52671,24.842698613750194
52672,133.8193199237293
52673,57.06989411293569
52674,85.82179483849693
52675,45.673841394416264
52676,60.87140180163516
52677,187.3863770387041
52678,45.714468086857025
52679,85.37240678790737
52680,155.0283963165941
52681,83.64642056356045
52682,124.96589550966712
52683,77.64073502504614
52684,18.617327661844723
52685,157.8064134257979
52686,42.474438776014196
52687,116.44424983377
52688,51.54114443945843
52689,54.64923958883788
52690,56.12976000283841
52691,29.774556766827093
52692,124.34577911308405
52693,24.531114695420815
52694,96.51033432189358
52695,110.08029794516945
52696,30.742971902153226
52697,66.4822917948178
52698,33.721797269488405
52699,106.29723308327105
52700,74.62235804688659
52701,41.32222467623022
52702,75.68831557336226
52703,17.67662854153259
52704,42.67170026419849
52705,61.56632202453521
52706,45.0414046287655
52707,48.49566490895348
52708,33.369563724354954
52709,39.795919876885144
52710,221.47295796471107
52711,78.2488765801326
52712,49.74379972140287
52713,9.222242067510736
52714,58.880853984646286
52715,31.76509433132937
52716,72.47516127465973
52717,61.39285216647159
52718,65.81255785250565
52719,82.94601028024685
52720,163.8421498056334
52721,122.83332842634218
52722,50.11433720300281
52723,87.62699460591458
52724,83.16877168833433
52725,30.41450499713177
52726,135.04305482039712
52727,92.86644457499655
52728,98.72562527028654
52729,206.5734246897488
52730,41.90452794145591
52731,146.83014474242543
52732,68.66014851844461
52733,58.91123590144866
52734,59.18290403181935
52735,28.65051505352948
52736,15.463538189487462
52737,24.895257614140444
52738,40.503763650841485
52739,43.58108591318939
52740,155.4675921802446
52741,59.490311581476426
52742,43.49707129351433
52743,51.961331125924175
52744,114.5983284170053
52745,170.4257117048857
52746,78.12841587721307
52747,128.6217350138505
52748,45.19488978493824
52749,32.83887638063153
52750,16.264615003828588
52751,26.909149884171285
52752,570.1590270110478
52753,44.472672884569874
52754,100.72941301758097
52755,47.47872955227088
52756,52.066082112633744
52757,84.20843316306897
52758,38.97323711078481
52759,35.174201526791684
52760,45.538517182962615
52761,191.33907943563307
52762,38.321877160141355
52763,101.91019644582384
52764,186.01489421196877
52765,59.729581155912285
52766,27.6226990653484
52767,126.45922038489394
52768,160.75211371480913
52769,61.28832627955707
52770,70.4269386115389
52771,194.10733540455774
52772,22.116996424190468
52773,18.668545126809473
52774,46.19905637186467
52775,65.778136450048
52776,85.49280517892859
52777,36.61031836411971
52778,146.74629939724505
52779,66.07220043196557
52780,109.67079934032517
52781,56.38214721561388
52782,12.605031461725778
52783,115.44947752799436
52784,36.30601902121925
52785,149.29538116428103
52786,59.0335089114376
52787,210.6954750225625
52788,57.12261720814223
52789,64.46210717578796
52790,29.77443062889519
52791,114.05578411778644
52792,36.190235420894716
52793,32.16712367311884
52794,23.583129609801635
52795,225.5420502043332
52796,38.45272640352806
52797,117.85851897429593
52798,31.44672913734684
52799,160.70681568043483
52800,32.51053605113107
52801,121.27811733173866
52802,115.90611563354203
52803,91.33001408683262
52804,183.07233941547926
52805,430.64083216602603
52806,48.26915644931747
52807,36.709539958696624
52808,73.60464183757853
52809,22.809162002335647
52810,121.8003482170257
52811,126.10095710195381
52812,26.738664803158855
52813,107.57982102328741
52814,41.31775661799651
52815,69.19698083010583
52816,132.52877478521194
52817,133.78291661953105
52818,282.9362750709679
52819,57.999499840593074
52820,97.97361295532828
52821,36.27385089271482
52822,58.74419830658686
52823,66.59306554409243
52824,55.06791029589243
52825,60.867202198767494
52826,241.1595150070189
52827,60.946501899013846
52828,57.153961916765645
52829,60.836825363343266
52830,58.01334319373754
52831,67.05401789181118
52832,32.122371388138156
52833,33.961106652076836
52834,28.347822172125312
52835,42.88992921114282
52836,63.3256193570362
52837,40.58546945390665
52838,99.18003087867584
52839,65.64915614263738
52840,340.5318475535042
52841,32.97008174041634
52842,43.97034519755747
52843,34.61375901859026
52844,110.17281681753553
52845,37.21817887808353
52846,100.69489244786257
52847,41.321278497351905
52848,60.46049529729052
52849,140.89124295217283
52850,62.291172329056664
52851,51.211332229300425
52852,38.01140354714756
52853,116.07194554884903
52854,175.95833129343544
52855,65.46891686008681
52856,37.13637537189293
52857,15.823963031537708
52858,45.63490052694185
52859,97.95218014540107
52860,79.97200965177291
52861,113.41900388017676
52862,71.34783998831544
52863,26.714464796642243
52864,79.05681544628528
52865,157.6833010961031
52866,40.89584728412606
52867,80.94866807470405
52868,55.676068710349476
52869,82.96001322899468
52870,75.53339343240239
52871,175.16766431723374
52872,188.38500395534624
52873,89.01491829870231
52874,75.61383525985262
52875,46.59193813216768
52876,177.47150235421122
52877,48.060341559288005
52878,34.20795725754687
52879,66.36890375115271
52880,68.39558465690689
52881,51.21042026085068
52882,36.46505870399063
52883,61.18273953049582
52884,49.34733978608368
52885,75.51121915102696
52886,87.3919686733489
52887,87.05426770784788
52888,81.79016260782511
52889,37.83313026657455
52890,38.60797250697751
52891,107.82416415495834
52892,58.89548894880081
52893,195.45036692236087
52894,47.27281547518432
52895,36.7753147877781
52896,89.48162856204625
52897,89.62348069735624
52898,86.19875635712528
52899,175.07514426589142
52900,122.703710647871
52901,94.49902488067717
52902,62.65821133104754
